incident_set_size,repeat,blast_latency_ms,blast_peak_memory_kb,b9_latency_ms
3,0,0.17389999993611127,1.5703125,0.035400000342633575
3,1,0.1277999981539324,1.5,0.015300000086426735
3,2,0.10819999442901462,1.4296875,0.012699994840659201
3,3,0.10630000178935006,1.4296875,0.012300006346777081
3,4,0.10849999671336263,1.4296875,0.018800004909280688
3,5,0.10540000221226364,1.4296875,0.011300006008241326
3,6,0.10599999950500205,1.4296875,0.010899995686486363
3,7,0.10409999958937988,1.4296875,0.010700001439545304
3,8,0.10400000610388815,1.4296875,0.010900002962443978
3,9,0.10589999874355271,1.4296875,0.011200005246791989
3,10,0.1036000030580908,1.4296875,0.010600000678095967
3,11,0.10440000187372789,1.4296875,0.010600000678095967
3,12,0.10409999958937988,1.4296875,0.010399999155197293
3,13,0.10339999425923452,1.4296875,0.010099996870849282
3,14,0.11320000339765102,1.4296875,0.011399999493733048
3,15,0.10629999451339245,1.4296875,0.01080000220099464
3,16,0.10399999882793054,1.4296875,0.010700001439545304
3,17,0.10340000153519213,1.4296875,0.010299998393747956
3,18,0.10259999544359744,1.4296875,0.010399999155197293
3,19,0.10590000601951033,1.4296875,0.01030000566970557
5,0,0.4915999961667694,1.59375,0.025000001187436283
5,1,0.4031000062241219,1.5,0.02130000211764127
5,2,0.3130999975837767,1.5,0.03440000000409782
5,3,0.27099999715574086,1.5,0.014599994756281376
5,4,0.32550000469200313,1.5,0.025800000003073364
5,5,0.4149000014876947,1.5,0.020200001017656177
5,6,0.2758999980869703,1.5,0.01580000389367342
5,7,0.2798999994411133,1.5,0.01460000203223899
5,8,0.26670000079320744,1.5,0.013899996702093631
5,9,0.26810000417754054,1.5,0.014400000509340316
5,10,0.2708000029087998,1.5,0.013800003216601908
5,11,0.2762000003713183,1.5,0.01410000550094992
5,12,0.2716999952099286,1.5,0.013299999409355223
5,13,0.27350000164005905,1.5,0.013600001693703234
5,14,0.26610000350046903,1.5,0.013699995179194957
5,15,0.2784000025712885,1.5,0.013999997463542968
5,16,0.26980000257026404,1.5,0.013299999409355223
5,17,0.26780000189319253,1.5,0.013299999409355223
5,18,0.2718999967328273,1.5,0.013299999409355223
5,19,0.29230000654933974,1.5,0.014899997040629387
10,0,1.4259999952628277,1.8671875,0.02269999822601676
10,1,1.1500999971758574,1.6328125,0.02130000211764127
10,2,1.1251999967498705,1.6328125,0.02130000211764127
10,3,1.1517000020830892,1.6328125,0.02099999983329326
10,4,1.1330999986967072,1.6328125,0.020399995264597237
10,5,1.1158999986946583,1.6328125,0.020600004063453525
10,6,1.1582000006455928,1.6328125,0.021399995603132993
10,7,1.1467000003904104,1.6328125,0.02040000254055485
10,8,1.19270000141114,1.6328125,0.02439999661874026
10,9,1.410999997460749,1.6328125,0.03740000101970509
10,10,1.1695000066538341,1.6328125,0.023699998564552516
10,11,1.13489999785088,1.6328125,0.023100001271814108
10,12,1.156599995738361,1.6328125,0.02149999636458233
10,13,1.1535999947227538,1.6328125,0.021299994841683656
10,14,1.1186000047018752,1.6328125,0.021699997887481004
10,15,1.1929000029340386,1.6328125,0.023200002033263445
10,16,1.155799996922724,1.6328125,0.022400003217626363
10,17,1.1194000035175122,1.6328125,0.02099999983329326
10,18,1.160599997092504,1.6328125,0.02119999408023432
10,19,1.14969999413006,1.6328125,0.021100000594742596
15,0,3.7675000057788566,2.03125,0.05389999569160864
15,1,2.9943999979877844,1.796875,0.05370000144466758
